LEFT_SHOULDER-LEFT_SHOULDER angle,LEFT_SHOULDER-RIGHT_SHOULDER angle,RIGHT_SHOULDER-LEFT_ELBOW angle,LEFT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-LEFT_WRIST angle,LEFT_WRIST-RIGHT_WRIST angle,RIGHT_WRIST-LEFT_PINKY angle,LEFT_PINKY-LEFT_PINKY angle,LEFT_PINKY-RIGHT_PINKY angle,RIGHT_PINKY-LEFT_INDEX angle,LEFT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-LEFT_THUMB angle,LEFT_THUMB-RIGHT_THUMB angle,RIGHT_THUMB-LEFT_HIP angle,LEFT_HIP-LEFT_HIP angle,LEFT_HIP-RIGHT_HIP angle,RIGHT_HIP-LEFT_KNEE angle,LEFT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-LEFT_ANKLE angle,LEFT_ANKLE-RIGHT_ANKLE angle,RIGHT_ANKLE-LEFT_HEEL angle,LEFT_HEEL-LEFT_HEEL angle,LEFT_HEEL-RIGHT_HEEL angle,RIGHT_HEEL-LEFT_FOOT_INDEX angle,LEFT_FOOT_INDEX-RIGHT_FOOT_INDEX angle,label
23.757371321968478,55.3749753330142,63.12760427236522,68.88509158099178,35.001831425504704,42.25362970815847,61.54310189922101,63.04666078311926,26.66039290579347,45.8074726815911,58.391122371282115,64.45277832024408,34.10076323488606,38.46468580397158,61.09151021804123,62.76712359210615,27.104104924883913,55.031586363239704,63.69606921610544,67.93145598774778,37.981825132556956,32.77937577220665,59.46693692531647,50.5365123102421,34.03393277036824,31.688227371972847,57.31227335664753,49.809607899815674,0
14.818262449645799,36.4492851888341,41.505258278988386,38.708777374935565,10.635905530894517,28.853583548188478,39.76463896370091,37.742519714322576,21.589586611407935,25.019761439048406,36.32195906631052,43.65114203848739,18.12725471286597,25.502521019521964,39.77946884893111,52.13372770651342,29.68206326096381,46.88326024412902,75.5981730265165,88.08064767028516,48.002117048240166,68.71849620536585,112.80766369740043,97.26218943191135,71.35972605141374,65.12188840681307,112.56152916993045,105.22696756412145,0
30.22371837263977,52.644706832482,76.19080090795082,94.80195204092249,52.89863838071128,68.53508878010513,109.47978827033954,108.86545676603117,65.86507258491704,77.50311857316832,106.85286861263062,115.34082204695231,75.71861882843247,65.4405134807173,110.34547731161493,93.14972323388935,32.75396683773315,45.071447147170566,68.70312250478361,76.11495115045497,49.50573442219595,3.9266224585745526,30.976356544740923,17.376495456576972,28.230867470824133,16.4610937492987,25.427959516038527,40.04188051655448,0
31.491318616283984,52.22909412279687,70.45865466384625,85.95635341100945,50.56052844036854,50.79796240863752,97.55502636493614,98.29955004197498,47.96717185868875,75.4514602755864,100.07938671610782,102.63102116265335,74.83491885705183,45.479460171017784,97.97156137516643,91.37209195145954,33.0467178318992,44.745416918393076,70.39851177484974,76.4845798747374,47.23056456374745,3.834815150689143,26.79164877589908,16.783398893464884,31.967315943420356,14.224918197614205,26.706138090845666,45.72182940860116,0
31.568451890613314,52.760880062279604,69.48791663263971,83.63298212447769,48.00111526026228,57.21705387630269,102.67507799684593,100.61426737682983,56.04668108916689,71.63666254169395,104.94682136570725,103.31498690903796,77.70011470241376,50.71492490235773,102.58736707293276,91.57276762315932,33.24301118787905,44.98059591717434,69.93456686736067,77.41318589652536,47.628853116230054,9.134866898526067,27.898955084606524,23.189453958151546,36.40874315871785,5.050314344059685,34.105632749444744,53.37217716061066,0
28.99579887840854,50.621270760271244,64.8907281419796,77.36785909788783,41.783847432463325,56.63227436137226,100.20786425603879,97.83177696016094,57.056665454478406,68.21681863496823,102.73673926047455,103.77550400641576,73.8037869686761,52.59924230360836,101.60642627570228,88.47145726915133,32.63703614806061,46.24009829027237,67.51906174455736,75.98078044902807,48.677044084278414,14.290673438867552,30.201739016409128,28.394448036145413,37.38274899787743,3.8849204704203197,39.77896748067948,56.42770468426339,0
41.46123879032851,49.75983232304457,69.7592954648005,62.298223097720474,20.67290179346849,52.110359514004536,76.43490568646456,70.83207599791535,56.149321855154916,33.77348437344593,75.04826443815645,81.20198236405491,40.032143206936595,48.41165495980649,79.63928556807714,57.54166294760863,34.84790335479898,45.416601034973105,64.63034130911562,74.51832422677214,48.30035159507957,20.930131882132624,28.225166156068152,30.08036147119155,33.78066932120717,11.0981659359412,40.38717304178932,54.14172348604523,0
44.207482189498606,50.264475511607536,71.6427388082392,64.71031531171063,22.015785336283177,49.65781703478918,80.25857903436291,69.18443200667566,56.13998135238652,36.43489150685238,73.3258101655533,84.22511565880157,42.82555365807242,46.03302302669394,83.43705907616184,58.660232864843785,36.998244357690275,45.62003858389875,64.83946664722045,75.92306901883701,48.046995246486375,21.277662313315407,26.16004577324115,24.69655765663779,34.48416600799777,8.753822026362371,32.80961243890496,51.65522549498697,0
39.89995650694642,62.29139265972734,79.69536611603348,100.13321023593389,60.9330439017284,68.29395912566824,122.39073042255059,110.51128730801574,72.36403433475476,85.30498576414706,111.54535458365628,119.89143407086965,86.70915556064149,65.1939885561594,122.6049050577472,99.57432795621575,35.65337560349522,50.482333374626165,65.60578724012878,75.31546184224767,47.62050532678312,19.578147544529408,22.80453157116866,18.052123227818967,33.62041722082427,6.249103006405017,25.58705458198747,50.95203924370264,0
39.99611648997757,66.07811974816242,81.78584502804463,102.41647360032884,57.99649162973442,71.07567707028782,118.56033389313136,108.31826133056742,74.08173510660977,76.42831109395557,106.90491396475967,117.22319991884376,75.15189713151068,67.9281342251278,117.69442276458885,88.67982219774815,35.13161533473574,52.52643383591982,67.97548505435408,80.1668232783618,51.83465924901738,22.008673805340372,33.22065412651983,23.322906971158694,42.73582688673654,4.440222513296274,28.693952382565502,58.00686946984986,0
40.576508884945554,71.38631498456222,75.0597625661244,96.69407801507764,59.187787090558494,40.6822264490717,83.69420754129307,75.23968030918927,43.81535939237818,54.695152064077455,73.96664073822639,79.65195805503568,52.14409493009797,35.27729994856874,80.27129295647046,70.38813541715977,34.381709860967916,54.284105220128204,67.71373425066416,77.84509651285946,51.476879178753066,29.389063513895508,48.567557963766724,34.418483437210256,51.28192484255533,6.459983184799776,38.52686903262676,67.82452752366417,0
35.664686413844095,69.5130143825924,73.28785330967537,97.17006272050652,60.25615547823156,53.92195556215457,96.78237700305266,90.55494767631964,57.196778946524745,63.12960815034514,91.73492270637756,99.07011220359401,62.3579701117602,50.34152266534228,96.56141709869661,78.11126765212614,34.098630209938825,55.46517604129253,70.10465905019248,78.1425113598804,51.63634849554256,29.579718307898936,46.85720908659227,35.40572551027682,51.30352559656264,5.370793289506684,37.1870541099456,65.92638219624969,0
21.67252293384111,70.17194084490697,67.88262550108534,85.03405060412639,59.128222828329505,43.840838508119816,87.55804124796049,80.97363276546298,45.71098593776411,61.20725979506003,83.79233601444342,91.41581312578141,60.33926729612866,39.475151017808074,86.079286683133,76.94515243109358,33.022933675636594,57.58586402500061,72.27314606998121,76.74817727199125,50.92605598205049,31.916123851347862,46.57304402546685,35.83695169038221,51.88974960917799,2.6845770227059695,35.31395845164609,64.08486983587922,0
12.630854599602124,73.40501558662412,68.46586980250731,74.41791564462937,59.19209432367926,34.44638194622576,71.56041497712059,73.35517126069436,37.00486645494524,52.87755324837359,80.17818595274103,76.82800836138402,57.67988262739968,30.585928870275165,72.21190633750699,71.62479776184252,30.921150152664886,59.04710357089351,68.35096956114263,72.60043057380445,55.30319739821682,27.77328632704819,46.174713032253614,42.700184995472284,46.087512416113555,11.220433259588763,40.074141646609995,56.80722880442836,0
17.52385153826468,73.38380978096839,75.7281579298001,75.59334982317993,58.54644978221804,42.365987064252614,69.42480968666115,76.00279358851593,43.633425144825345,46.60690996094991,81.91872176119594,74.36552932094929,53.754443466897975,37.78620693889951,70.37635831805015,67.20575979765029,31.005554584136704,59.01167632356969,64.34339338529593,65.37438398865702,54.22381514588135,23.748344005237026,30.863258098660292,35.72241533841762,33.140139843499625,10.067802844551831,28.118621782563576,40.2095077088896,0
23.101273486869477,73.96491896899575,84.75264481417102,70.23993172177191,52.7023067248886,31.040251228702502,36.37110114295309,42.57141679428852,26.755763534701554,14.905446268118014,40.21732891184227,34.99255376817141,25.87729511287428,21.379436716261072,36.250414919482914,45.45194911750481,32.68498778508981,58.94856793980712,58.186645038221336,47.80268796192064,47.00453634120215,23.627726898631742,25.090627908361657,38.224610992471284,31.66731170438149,16.253760429155246,20.610023548445785,28.7627948276672,0
22.09121602098306,72.77586868417531,87.81080478394807,65.71630392507949,47.14896243072932,36.84436283573,33.162209504266905,41.27188920548936,29.32405151952781,9.33634917217071,37.72309471060944,31.570620277936534,20.058649851971158,26.92192082066949,33.13780641461199,40.578661727993115,32.48745689500174,58.57681452503019,57.97441958293638,48.228418228732394,50.18813688748119,24.953797694621436,30.758005790758748,45.20840445334353,33.12077241141542,24.38473548221762,25.985697547831233,28.93226010282161,0
24.02680168398667,70.35107640005326,87.50921350266825,60.87034766978619,41.312743230783234,39.42646207651005,29.07321765223641,34.8000706543831,27.514965444173775,12.259838561197784,29.53254523632036,25.20477241279906,12.585498761544402,27.958492295268563,29.79678181356032,33.685925653662075,32.30910420911336,57.37504093121796,59.193083825244145,45.71364692491691,48.03145141880238,27.95066234728366,34.06221321890608,47.23774603304818,36.97253335356311,28.70219410238191,29.024868287424127,33.71359719246154,0
36.00593820087422,69.67898766536594,92.35814580209454,65.21935909450298,40.394664709708,35.541784718536334,27.53129118932037,35.08508034243027,24.748340115727228,8.019311825139559,30.245673650349698,22.912034116802243,17.556487531380522,22.624428418389282,28.213665309038767,41.73940565406367,34.98070890742265,54.40384291598056,61.274366073354805,40.24018346939834,44.68977470360397,30.216434685560774,21.605500457553816,42.87989018867058,33.978561267246306,32.73713807212642,13.713559345316812,22.92921132260963,0
41.04745279373232,67.29688159956716,90.02812480658675,61.28254222207253,37.68489905540457,25.286072051017694,17.18388284917511,24.906908274552084,15.290096853169228,11.972915624397306,18.43446956583225,11.727472473905832,17.41578180192482,11.103665969367464,18.2471431881948,41.365633270633545,37.057928311623506,53.174286543275436,63.21731155776805,41.269682231525024,45.851261192612796,31.991942224514816,21.831631646713237,44.20766383717216,35.16672847669941,35.69910947364993,15.389799192681625,23.36417863280331,0
44.00132391009099,67.5169901143601,89.25505284814686,61.16126247190764,37.98071143952741,22.914971338130915,16.438183917471843,22.06304289646956,14.995987352015236,16.198425554719517,16.100791555186085,11.411772756953358,17.483876548253956,9.074735620175687,18.710719805306034,39.32841638727309,38.19643739839579,54.06090143975586,64.98576737246866,39.71477874485754,45.053567409469515,32.020977955879225,19.53422021268625,41.99047838615269,34.48803700699968,36.93875151853569,15.557308408549552,21.449574304439842,0
32.255663396562944,55.02823393430812,74.87303595093303,46.31370214453776,26.154168276723663,19.670225672352466,22.75763253768819,9.308866847495098,15.319199656040269,33.24554602165673,7.726440736037438,22.68674831224931,6.504058019461301,8.352530515678987,26.982262163100017,25.86669427818858,38.7977482972714,54.95626126822698,72.77225278705096,50.86725693266328,50.54586566590636,40.21417123738336,44.18211401051099,57.991163855072024,47.07429102929664,35.83753372020636,41.05177142860462,38.86208838962894,0
33.86216942684193,48.767044173535524,71.9992231453339,41.13320578543867,20.74405163944253,19.073029431924937,27.280488090478766,9.87536167792225,16.793491090415237,39.13980185787929,8.398668081308534,28.15371520659389,6.459309339441867,7.717757302346573,30.908862347485638,25.90116122641456,43.20437322430394,53.13616782988178,75.6293148218639,55.33228487114676,52.012566882173594,44.0187858458419,51.905369649956725,64.47061923257787,51.45343682330539,41.012527158494244,52.5834646574116,46.55835725141246,0
44.583941509086976,57.83432565860696,82.32894416841752,51.48296219187257,28.43415605178654,19.398449120801605,27.76512938645919,13.18924678415811,20.813323390260035,37.835940237701394,9.00101710366188,28.350802240440306,10.655862645241394,8.683409997391687,31.07989689337775,27.760223431253248,45.22240911114621,54.8127156745513,67.77231080975358,40.05776656845667,43.20124589868414,28.967474957118434,18.286335012159874,39.721097907408385,34.24241662501254,42.69756110870163,13.39793578497136,26.320991848570817,0
45.840706911213395,61.11662180558579,86.89858824787929,56.36289009022867,34.02354953812921,22.094845353522654,30.79884142956688,20.209669225350147,23.9936377006293,37.02561078463538,11.085587729355234,27.401969336230504,18.574898473974326,7.58012458824955,33.49668586660959,30.913546906472416,45.598184007164846,56.19174897842107,66.32815988320083,38.86703542954008,43.371903190887096,25.432405104593013,16.566814445501244,39.567697818617,29.940022308761353,38.854287757144206,7.32293663680586,22.80800123809498,0
55.80256714003919,65.49503257738087,97.8919709125445,68.82557284739251,40.3255367158701,39.64095860718128,46.220470176376104,42.324249929458645,38.858410243317884,23.264236715445428,34.259322676974506,36.979784437443165,34.56638401438273,15.412067587579285,48.34396717564371,47.05592587709028,48.974530214705815,55.1245800498155,64.75703384570869,36.356742361501496,39.43220697110455,23.884497236422792,16.920367114868643,34.020261326570605,28.71719461596084,40.99491202430142,8.10186894220555,27.402994616030856,0
62.32785593784297,67.64862703383595,113.28381069018111,86.15114479956891,49.19614733257492,67.75738944643955,82.32866966521983,91.32521331986909,65.76843076477377,37.47224024344615,110.32184393323152,74.03340209144741,65.43585841112164,42.1975627131897,85.17691902674184,83.6848749463689,54.265869335170294,52.432124746023824,62.008846240346834,34.131871247852146,34.97349045492882,22.657960231845696,20.08064663802376,30.976293314731507,29.048150522738055,44.53456054212365,11.163581482751757,33.71953201649664,0
56.609519140265654,68.02155852638671,102.88689517868472,78.92984211655067,48.897628355738,51.5348119975589,68.35728901181601,71.28630413912735,51.04955978252553,19.382514984190102,91.5942357009988,69.35996137234052,57.2961619230891,30.158043064114942,75.07431766417675,77.014620536311,54.779363885833234,54.64096741632408,63.3848645634194,36.17648773656556,39.550188867004294,23.360622193183424,21.539855138793882,35.90074632133185,30.787668889241598,42.225572547035846,3.294696099826149,32.50384289124387,0
30.83336487239015,77.50905876502358,89.00877954333475,75.24064008248918,58.01509458581683,40.75032374514619,56.13839000906713,56.67219228737002,42.60495733110144,7.794845065705119,65.0415411653726,43.14334711131007,45.21440204118752,18.280938006983646,58.35917660189272,54.09145062502242,44.77908015560259,66.5120319182963,64.38157337658379,36.95203637069201,49.96868510041707,23.91695401174501,14.794756459172834,42.5800788869983,29.45798235787333,36.7860162573871,4.751971999083551,23.380696316359263,0
23.36045737507938,82.39369025604006,80.7447242264066,80.26192773093398,66.60360519408316,41.821265375263835,63.3183765604694,74.69742980139337,42.647731117504804,40.026083247032474,100.69065230571233,49.13617848737446,65.81660586495317,30.109758627148988,65.95705465303128,80.27985078378664,42.163602902670135,66.60784448787396,58.3307153569607,35.815083791468545,48.62786609874355,30.832083579562667,3.4034621445766278,41.24862084987425,24.55314117764606,26.390601362749532,20.61341831300858,19.64063699807045,0
19.51177895953513,79.77162069510173,65.63770934397176,73.945368541969,69.09495873885697,27.481916878557342,60.23572528329367,77.33046607833356,41.31244216970697,45.44941475428762,104.87405926875739,54.36865509828937,72.8169607384083,27.1527214024966,63.48045581758816,85.86539729397394,37.97855814007515,69.14991833926048,65.88397123847146,61.81464512725562,74.7391290840983,19.897985345534476,22.334407554170667,50.17461498536624,19.03844758065061,15.15023329478171,43.892188908802424,13.558575246009868,0
22.219574142991668,83.89838090559353,79.6627582099149,79.36678811939657,73.09369315568235,37.40139600634202,70.58823558712592,80.20828557562216,52.74927244277552,44.77196828691721,115.40928999159983,62.53104797234711,74.08167121001642,28.176395490147495,73.97278677060723,82.29676595310839,39.29532668320587,65.61110997272006,54.257436273705615,62.92975833217045,58.133313931532626,21.123286505842124,59.81557179174015,65.48579369815987,21.857582406795046,58.488188760015156,74.83083420358908,53.80361757376128,0
22.569331922234714,81.79798248319042,76.04057703520843,72.35491798200722,68.21771047588531,37.08221524416061,66.35093534393305,70.15740388208796,54.11662246058678,33.28538928722567,103.05992064520876,58.72591857655885,64.60703021097359,29.317943135201936,70.08912912324843,71.51720390272556,37.31630237814339,63.57079795871113,61.045059219519594,62.30424402293394,56.99986483096753,24.512929344795,54.949547535040075,46.241675897344045,32.409365317424275,25.146901585184263,61.54626671323517,26.296720502746194,0
18.76090868294915,75.98226280832957,64.73537322936613,56.53635466749391,58.19460659996709,40.336199801675356,65.03351820488261,64.67018179554364,55.23503960964166,27.08619052590499,94.70016364358719,56.81439077731192,57.92375335416254,31.598216276483996,68.55136600682808,62.0302330193241,33.54625733158278,63.982630249779106,65.90484387151777,65.7278549871632,61.19728028641958,17.618497506695263,48.02171142711699,40.168380214719086,31.058693499276615,17.978909089839274,57.20897309677512,23.89952575669841,0
23.98127886885373,65.33701690346291,77.9307723223703,79.69638500057627,54.705763789505106,81.84149339426133,113.50658953712433,96.92927151269826,85.56014482303551,53.24472054480685,123.25296139892086,99.48761657986869,78.29704578160501,64.08994413410724,112.60141809677832,85.0720938537791,36.925384633543935,60.097291581423335,74.425638627674,68.12073191175179,57.527108916951626,11.550311685478109,45.28758390158447,41.92604204103731,33.18758034709946,9.809061142961605,55.86445648987988,33.46364534504492,0
54.44739417421481,74.47150854735683,101.89976684236598,81.34951469355354,63.18466045302436,44.431571994679615,77.95255295169225,75.42095937579741,52.51893080302701,40.76343452577183,102.77453804627928,63.88002015709406,66.54184714582726,33.31058906977163,78.7246545233094,67.79522460239798,23.15188049614601,53.630448774129505,60.56019046460391,43.328772476426856,29.065694325508076,14.854736736349775,23.265007854921762,17.29482555460371,15.113238260567483,21.042627309212047,30.43218844339759,27.505475831457883,0
40.97641317703239,89.61784880577287,69.77991642729512,79.65283818437621,87.93259007553895,36.31259163870811,47.46194462827728,70.3219961267807,41.13241101256027,51.33677165534118,91.87467612857374,56.07936428853173,79.48821902181133,45.90923339619966,44.00617309312158,90.40449268558538,55.200394732918,75.32002450573857,70.26851379383172,57.26237878157335,66.43669249036245,50.320249801682664,27.477650988542518,49.12993355485066,27.465976323298317,52.317753856407194,30.85635199849255,36.10388388851815,0
39.61952126590897,86.08292064226718,56.02092635099207,61.70897223380545,70.42581166760084,38.470255726098905,30.168680722003835,38.763630454868185,18.7467556116906,27.659959800723833,56.32543723741709,18.22353364164135,44.25331823842235,50.050998286570064,25.416692082621324,69.34706900654241,55.90901717255667,72.29363923240508,71.52806562198819,62.631857095229485,65.18337811109018,47.13211750513648,10.798873318247098,46.92380069706082,38.66219614367884,43.2920767935806,20.798880220418102,43.97021754321642,0
35.59879597315846,69.64579474993184,52.38740683345376,64.99557192219541,63.22547940859091,19.335927939695882,40.353536282742326,55.774761416826436,49.77596566195979,40.67882326322185,77.7118651137772,57.1993213091899,61.14839509297983,23.3532452436873,36.15982889102063,75.10538464221958,56.97795693874785,69.89201032457287,87.25736535831703,88.63748561911778,75.13347925220562,45.828385560746185,11.700325238057832,46.48001803697812,37.62335368664414,45.498116308997474,21.71766076583694,43.540706109898395,0
34.652275006656986,69.32820180143194,54.06617169904397,64.93515903588997,61.89537518789621,18.244670104207263,40.48444485560587,53.39731553886816,46.52924145841727,41.688578858611095,66.8474933061417,55.52390104772929,59.06054505152432,19.339443407674313,36.31142803228175,69.55429089632113,57.35332833227148,69.43494826515334,81.81672325056495,83.15987447395813,73.92663649887363,39.49571326147468,7.37720648892302,51.7335677591918,51.66874516603144,40.898355592707446,28.318872426506523,60.6535694601226,0
39.11698422166452,72.95539884078012,63.41832350147481,76.10811426744137,66.76322025114636,18.643991437998416,63.05449009262746,73.61119338320906,51.43754124271497,56.821794942077446,93.30977958427155,73.90515290017215,75.61177677679218,12.58742286564187,60.60001906474306,84.53825991864963,55.61048050755651,68.97708894953193,77.98241582809284,78.59002672274502,73.2845654231839,40.28670016006365,6.582612916470758,53.90908754321298,48.482972723751246,38.13193606807362,31.364855951205996,59.885077158014624,0
33.722491723763035,72.3965043688618,69.54368669588492,79.11130418839583,63.66326526788908,56.414663395170976,93.73413378939098,93.7008421593166,72.55196073842559,61.640473815015234,117.37071806024207,98.06530412708645,79.00287150435383,49.10989570844474,93.17026400519417,88.62311374639495,51.8467871634132,67.668054503296,81.19994146101476,80.77321483341532,72.40840957230729,35.48886741574346,12.304932867539899,56.202728601711435,48.75565562131886,30.008266324701612,40.311821224512364,59.72859558537972,0
24.40240882180433,64.74371394775508,73.83967656374384,76.27190945631088,51.26500541202392,70.198009768821,90.31572817913336,97.02449457432711,75.35310569761243,48.45612422778775,116.99722567461961,93.74979786582432,64.71368371426152,61.63911835798767,91.11815157885722,78.96096708416852,45.47875210764894,62.006311337859536,80.92115174591676,81.26416029509855,71.8312574177783,21.36225053935175,41.82415646697661,60.229062676568645,60.49296770678946,20.405857458895497,57.75359908814154,73.20963225777281,0
15.00146832005138,66.59939866171563,70.98041942862177,76.06884533227691,57.175680751599074,70.44765418659316,87.0222712221258,99.13802895175404,72.88915866606531,45.619244401616,115.89461088695862,92.25622925462584,60.93314088392334,63.35597547843964,88.73766671257417,79.06859126786733,40.76729272120854,62.3873193302262,81.01684374781519,75.53459174062034,69.25614189132665,16.875478137443142,42.31169927096701,63.96834868805424,58.66365576438934,15.489814548464162,67.20606378858527,72.03612014705833,0
14.575398879133807,76.80020221491412,74.59345326134681,82.15498094710908,77.57873107626502,54.72703353870508,82.73208231536314,112.7132722007294,46.410800646028385,66.19953745148918,128.8154640514685,80.43797872427423,83.18438703271478,53.41195212441137,85.95348214192448,103.26254720368267,37.123649295757716,61.61516733658367,81.23368275025076,69.55307793694774,68.68113201681004,18.93146344346668,25.63584825859678,58.993744108069805,41.197372577394496,14.968699161521654,51.444747542377435,48.53961680805153,0
14.478341977751644,75.49041233261269,73.16136329098985,76.09654789388325,73.14682223884091,50.01432115787514,75.39589461429607,108.47324000840372,38.09226835934393,63.35869430848395,122.03455297253474,74.15108769495937,81.29649618925578,45.52085898843346,76.72638825333514,101.27717852444782,33.90739425320645,60.003321304965105,80.0073101020717,63.26449536447598,63.696864873917804,10.801645473468128,36.85579935365856,59.46382667290253,43.71716303062078,1.0340589087600243,67.94506259711486,50.801491599608376,0
11.24615367465614,75.06235510284704,68.75399527519869,72.37311646720595,72.80313207904828,31.587871064281565,65.50703941032755,95.61252320274261,25.743984948362336,62.527497163080504,106.0089848475812,66.8109266336036,82.26302635164352,28.103497695389695,67.32215141897697,100.69684540099558,30.57388359037024,59.513326629741414,81.1031486396259,63.827600589279356,66.5372390543113,8.328328359157888,42.793173720278915,62.91637888082202,42.226335831712554,8.017824021758718,74.98338734192664,47.12511077177084,0
8.551240878693902,71.16934735900787,67.85164161910922,72.35603527030767,74.73867914125182,27.240818026244874,70.32144543708866,101.30544400867495,23.34062897714776,68.29462244940265,112.81356091330115,71.39173202349673,91.08531822389557,23.821209665936202,71.85585145468507,107.38516264861005,29.279912849840247,57.1624059370982,72.26322116700594,52.17736888073632,66.20283484866282,16.553847326205283,40.23171948004832,69.70636179364513,28.72624306592091,26.3440486323048,87.74007248298288,33.617096879743386,0
6.667380099656997,66.54550898011496,63.26019370041667,68.31419756425993,71.8288283740455,25.65958084461973,67.60316666289245,97.07837520416449,25.043571018998,65.03682894919055,108.9399645063664,70.54010733895107,88.72756309846395,23.68780401827046,69.00032408244263,105.34354390425148,28.62804558039186,55.57546610860971,75.22284428784532,50.15731522109356,62.299023711672795,12.64526802994691,47.81853890273643,64.82796645145062,35.88792375345512,18.09931550711079,82.81641249265877,38.927558256464195,0
2.143510640828521,60.578946017273395,63.141894818162754,68.18610773613074,60.890210483734855,52.23059191268643,73.26241762464196,98.16391052978199,48.566483133156254,59.73871495610024,111.82775862766906,79.5430143491129,72.23815230868777,49.655524494311535,76.04170349642385,99.05809810360697,24.766231743426076,55.92608792687375,79.32803978902379,50.590585307613715,65.03903647603667,15.592296391713429,47.84301502571043,64.85930982273591,39.24003199422615,18.966947284629416,85.37058857246058,39.4763443898022,0
2.751743757796018,61.45686289355819,65.56902353045473,63.01526820955913,53.62679781343485,65.1012193506474,74.08694655703746,95.05116231907577,61.28243412585705,47.467923843768155,111.97006651493075,85.55225344346883,62.91920274348527,61.963346111084256,75.76419177157793,83.60237572547007,22.837149561450804,55.687666537609324,85.73364293476375,59.037592472400675,69.17643796310368,18.45583900063712,43.33642536128265,60.540434792465746,38.88356619204053,13.872631079098465,80.58388061745707,40.04918303132942,0
5.872594580219334,61.28153607975608,73.5569870647034,72.91153696602632,58.09004762301168,71.50202640979082,89.08038380152117,103.16003572350773,69.9558388270925,60.98180558895607,124.78559069812823,99.61212579660477,78.3149223317799,66.96237004915808,90.40332573949405,94.50326985710085,22.901944494693684,53.44640900165359,87.15194590662226,59.63816427266718,65.01696701209208,34.7552905636541,84.45344847389879,79.73508212541799,61.46338917133761,37.999140726694414,114.83939834105286,68.68102306628387,0
1.337578369494542,58.59534671430415,49.547326259464356,36.761397567530565,45.434474572999065,19.44614457237322,34.630078054239824,54.91951104948844,30.625654347449533,33.99679986365171,73.4667184553959,43.425563777353446,56.22474557538257,21.041750896091813,36.0942886011774,66.74994996464585,22.823832825090975,53.131690862136296,85.05981987747012,59.37470840511366,63.87230288431243,22.176808575808472,60.00817902298323,65.30552626473262,47.24797321740315,27.653178461643755,98.32783263074825,53.27292755582868,0
5.583242763305844,54.21893172356087,63.22100255833237,58.51391417298171,48.98914185680607,63.47480160111181,81.68588494637261,95.72710004916318,65.94237623029481,55.279483769492195,118.89360210351795,93.35808893061117,74.04644251097578,57.32190953776112,84.00290822122193,89.61367340868601,25.950189436244933,50.25795243191219,87.62056801598736,61.07108647317429,59.62518452002037,24.45549387503123,62.69794198255018,59.77006508393476,48.304535359981685,21.85250037997516,89.62244857263316,50.89015834862537,0
6.284759770903349,59.19840613876194,60.27609980152871,53.42695734743963,60.25896692033717,32.667551725894434,63.30368818832222,90.26940201117176,37.621742979297714,56.84703519938347,110.49456057295943,68.88174379058981,81.01064515204389,30.36459484516548,65.3862386451635,94.19927885354937,25.194815399840365,52.21860678678627,89.43003428975861,59.53283532801539,63.207366241601505,22.485889079019255,60.40492480729672,61.29808287240267,43.773564412011645,21.42889821082668,87.53842718564668,45.566916029568496,0
9.343803411092932,63.25769834016123,65.5921619102563,56.72546041968938,64.41332620337461,35.88480705444985,65.35508538416099,96.68967765172843,37.705233819512216,59.21647750892552,116.1527441100872,70.45631253272929,84.63765675831807,33.67757930774339,67.37275658401454,98.21606929804221,25.3867782086914,52.96832874856796,89.5666045795109,59.322765492751664,63.52029462962106,22.95443796075151,59.38366988601496,60.7857301263016,40.380866032183164,22.83617731510737,86.31976306110724,41.51661664643334,0
9.314272042882061,66.09209430373369,68.11635558317067,56.990651174810694,65.51241552315278,35.37602533771565,64.32888382263842,96.8680594889152,36.20846413399086,59.64014097902917,115.84508017999129,70.449938259331,86.01131123768911,32.881786953732956,66.70223726762272,99.44766786970705,24.84231910846942,53.75255008078769,85.32533663103624,52.103279823862856,62.1964981685195,20.504484303699755,53.05013429813464,61.098605341696874,36.48656692689357,20.829133994923026,83.83101880511707,37.59289807942001,0
9.866933786397759,66.12164948338021,74.05020234738073,62.65522494617067,60.094991987571916,51.62790184947521,69.44149224461547,97.03847316285717,47.78220326252562,58.26180999742375,114.70234267380015,78.48895238434113,77.214348025458,48.47922883274945,70.51424663839622,97.11456473046367,24.66947113383772,54.322829729641946,80.68618719434981,46.05098214071989,62.231705780057034,18.833230875977883,44.73491261045612,63.660053364295585,29.49859472503679,20.061830225110917,82.59278878595232,30.728465466064204,0
9.167324752090668,63.122139943270426,71.50196643087759,65.78391010420567,58.777011902758346,60.416661489617915,76.88623550133688,101.72093894561816,53.99276952205098,61.2172435327598,118.99843605388068,88.37756740945925,76.95091320809657,57.44074146248633,77.5577142174603,98.10529307962483,24.491878670241373,54.84882004862843,81.17184288005068,47.3292591308629,64.19695044375506,18.223461074110304,42.62416346581628,67.3784919550222,26.472558012925884,23.96282276007251,86.69940081376745,31.362216231414067,0
