LEFT_SHOULDER-LEFT_SHOULDER angle,LEFT_SHOULDER-RIGHT_SHOULDER angle,RIGHT_SHOULDER-LEFT_ELBOW angle,LEFT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-LEFT_WRIST angle,LEFT_WRIST-RIGHT_WRIST angle,RIGHT_WRIST-LEFT_PINKY angle,LEFT_PINKY-LEFT_PINKY angle,LEFT_PINKY-RIGHT_PINKY angle,RIGHT_PINKY-LEFT_INDEX angle,LEFT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-LEFT_THUMB angle,LEFT_THUMB-RIGHT_THUMB angle,RIGHT_THUMB-LEFT_HIP angle,LEFT_HIP-LEFT_HIP angle,LEFT_HIP-RIGHT_HIP angle,RIGHT_HIP-LEFT_KNEE angle,LEFT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-LEFT_ANKLE angle,LEFT_ANKLE-RIGHT_ANKLE angle,RIGHT_ANKLE-LEFT_HEEL angle,LEFT_HEEL-LEFT_HEEL angle,LEFT_HEEL-RIGHT_HEEL angle,RIGHT_HEEL-LEFT_FOOT_INDEX angle,LEFT_FOOT_INDEX-RIGHT_FOOT_INDEX angle,label
36.769099460380744,58.65701885507654,68.60314589507539,67.9519434373024,35.38188595742703,46.167825535194055,77.14094696154179,66.99996756992314,57.685294990338676,32.62426655404425,88.64655597195123,73.49825581885702,56.705036682618136,37.15017300617872,81.39715721943988,61.89339074888939,34.638780606995425,45.09082329829542,68.9449737104519,61.06134295303964,31.18562160786527,18.958803167955846,34.544864541147085,17.847178473289194,42.91697627743873,26.589927760277067,28.96986203144286,54.21376336108571,0
32.092140102099634,56.7255727902712,64.02254291335137,65.07119247083747,35.110494641379795,43.75782382521238,74.64387969331291,67.44878303373038,55.67723901926224,34.71330293013538,90.0137153248467,71.32377191463128,58.63375219304521,34.78137522579499,78.30076160095186,63.66223249363909,34.78555358711108,45.57299931442715,69.82407599889116,61.55714591779541,28.853122467644972,20.5584861412049,34.12982426791092,17.271152476073734,44.06869555243238,27.468715785918846,29.6984673432789,56.65585673634929,0
34.152939529343534,57.46482032363491,76.20593695621668,88.38431884485497,48.96986648384558,70.96524633297851,105.3409674052813,99.49563539119555,75.51613955194641,58.57827582693571,117.51494028655618,98.37379103058448,76.61867538479989,59.872631606299734,106.27816153445107,85.96829803571062,34.37207946369669,45.682893519709225,69.50873729818566,61.75924456698243,27.695154858703585,23.740086387201632,36.00171980954736,21.071043531943936,45.599131627948516,21.90024375231164,34.22926708379722,59.42913841211497,0
38.77826402585511,62.33099365801094,79.71057753930427,96.25052969343527,57.00384930657367,71.28218776245726,105.71848070111393,107.10104626041034,72.36526631843759,68.24911000942042,123.95206567193111,99.28076426343148,85.78225967751666,61.178361161857076,106.01156237274982,96.97948772384191,33.51640559428989,46.24944824557666,67.73885601641872,61.41307382103361,28.023313806377846,17.843687386084017,28.351963874511224,17.81419993197318,39.678396059957784,16.465151205250447,31.350303486471613,56.38337921666007,0
35.25808179551814,63.51046040716273,69.44754067415256,78.0811004150372,48.076135820192306,51.73408594440969,86.9780822491661,87.16642034687735,57.8907593938699,52.271104498405485,110.59899469105007,81.97219931053979,72.79436837484016,44.68607134138738,89.92388715363668,82.95805098764455,31.921513887896147,47.76651224477336,63.03304049036029,65.32062391321536,38.46286366850628,11.003336050777447,28.644733150516192,24.45508558495904,32.24426854224577,2.320825236480237,36.20453350080797,56.11401306821796,0
34.00638455838662,61.71840389185981,68.66205844963785,85.68924199276013,57.46775143289506,50.375780880471545,93.97783572934478,99.31445613150106,56.8923728602615,66.13678064136676,123.35653494004158,88.4823093980851,87.41789159790044,43.75274218138042,95.34497450138828,97.80515068482721,32.080851988143074,47.67312258716963,64.98419553492775,71.74986870779398,42.04514366036919,10.863103045808542,27.29568375708036,22.734755555370207,30.17318685284209,4.765945333566945,32.576899979295746,52.251416938086955,0
32.494123707048665,60.372002141690366,64.96245180869842,84.2048455670838,58.93029376671263,38.70964514178365,85.400121578732,96.88067732172854,43.78135402387104,66.4490182776548,117.62623136962436,78.61986507940401,87.7902903553588,34.39680360128392,86.71092839720626,100.87545806015957,32.22351006027361,46.83219643223466,64.3588433842669,72.46445809950892,41.854214868150436,11.23903887467567,30.436231921830338,24.24733699525377,31.740853955407005,6.3893891850048945,34.01081308579859,53.81326315837036,0
30.6578077871164,60.07814106874553,64.02312683461268,85.85936830165436,61.3297989638413,37.47227894571101,82.9253043219314,96.33244891872721,42.25377180844016,65.1349968697652,115.83218330527872,75.98479289914289,86.88556369393496,33.91374604453011,84.11966484865245,100.84969940002445,31.561257923508826,46.73721815254057,68.12940423202484,76.00853148432907,40.04990650679801,19.70137278873915,41.535032814051796,31.96702092997575,40.17520439039622,7.007074723923337,42.123255369946556,64.33682168653222,0
29.688945319771726,61.43693391912512,64.61548249945878,90.24056935893394,66.10411883262167,41.03538354960634,88.19915520400431,101.03480915217533,44.369996518125184,67.93660810399444,119.20884881991014,81.93794985859492,89.51638757288211,37.49534263320897,88.74950634736483,102.99246240394042,30.285547653706033,47.01066963857539,71.91225454104944,86.13735625702702,47.57152309575149,20.07730724917926,46.04182855745794,35.760339528605265,38.261715558555714,12.203051518859281,43.98713354564088,65.28073634955832,0
31.50483393250789,60.69451060147578,65.4156823086035,90.69148815537203,65.00764254012442,40.86243450150032,86.94960231194999,100.75426597465233,43.20076168885564,67.59214619791764,118.41376923623733,81.69402560946475,88.49711506758113,37.552896885986634,87.2151723538344,102.48688896585784,30.53399113650996,46.55794504748347,72.7275323879699,85.9537342369311,45.46907277382031,27.831071883968665,51.9022466669826,39.45119499007255,45.69534109448437,9.6267014941598,48.28170129791095,71.36073097235037,0
43.86893750651909,60.64357038093586,86.87680265611499,104.23779982496936,63.11848968642958,79.59540758774963,101.12695099683562,114.12422428542892,69.32011873242615,65.41040605992289,125.45912680376463,94.93180061642819,86.82940360734123,72.38440643222462,101.63718908324944,101.38197748652668,30.74057484583214,46.18904591258982,76.54277430125464,89.29193762496523,44.718868454186655,29.665364783599067,50.610935940885234,38.43533164163522,45.62384168140641,6.608553557109033,45.39981520697944,68.67990888262759,0
39.97699642080048,60.65658062587783,85.72701163881565,104.03268694216246,65.06797429140362,80.0307357663629,98.64535196802822,117.19662083579935,68.27552859497517,67.21792155831771,128.65607413214613,94.71555534468324,87.79397004565001,72.64540035845828,99.09545673881406,103.16629693662011,30.784077973899254,45.75426885956233,76.59496359026902,88.41104016716848,42.40067588300553,32.797490979647804,51.73470525697464,39.14337552044311,47.34041284457142,4.43494951026933,44.41790814145616,67.20842293178355,0
41.89482929223257,54.13913076760937,95.43448408135924,109.3481409058232,55.65865383226891,97.87647582867832,105.11822774169799,120.29247694285901,86.4269200335139,72.93424407885621,122.42680169054367,108.5298846441219,78.27911880452068,89.15097831683529,106.14744940385445,103.68073513880682,31.686787315077872,44.71433897245584,73.46344074945726,88.73205726369571,48.13375367116534,31.40206867461144,56.54393474899728,44.19318538833015,45.55066675866375,12.620073199393586,50.35612875219738,70.47415320874207,0
40.92840664930393,47.34011966523288,87.54005521881648,98.68455945595767,43.15529614176442,91.09790223772004,103.53488698820429,118.0861491477088,81.08019358830924,69.55460900888268,118.49302631086805,109.33150394276153,72.81265915498814,82.58294394024699,105.46437621561755,96.80072053953027,32.593638228037776,43.59832472361555,72.92073389543484,89.47967648637884,50.15053221494197,30.824172330412782,61.21159997551188,49.67722467663161,44.536672437992934,19.616631220231195,57.41122356759204,73.40551201528017,0
39.17676569599775,45.188549695708524,84.5816127518129,92.20964017317188,36.56042211900329,83.92524892693967,100.42773756512146,115.39237086462087,74.04182077265894,66.38919365335528,113.08810308882629,106.02759577538069,67.80088236104041,75.59973725466524,103.41461509087759,91.39010285803215,33.19356905388197,43.02590891723224,73.66134006979911,89.00253518415428,49.10391479106235,31.748587391310856,57.235072463116296,46.51699036538065,42.42038304659422,14.319309015275225,50.333214492678934,65.10420643132252,0
38.53390709947896,47.561533109232315,88.88427633243113,98.77180151665138,40.21457753715664,88.74918952071233,106.82015260104745,117.04716557749695,81.65519931413938,71.25176576235721,113.36051620931903,111.17654873443516,69.18266460611575,80.03119935561482,109.73521374456082,92.83283270766931,32.92272716168198,43.0234363667251,74.51692234367322,91.4276472399122,50.7348876547431,26.93098434929677,55.50916927630906,46.84282500571727,38.628778555683844,18.56800631223228,53.4000130999256,65.62438730835824,0
39.91642253859336,46.848536768001466,85.9200490461362,92.37709287515094,33.32500142863654,83.55597114569018,104.13874221408255,111.96159615622615,78.38478568858193,65.07632096388907,107.31976104312362,108.97747071678347,61.10342350411536,74.10494026558013,107.71801472776164,84.425325632843,33.026812031238066,42.666112518879586,69.81153038281744,85.16548067859193,47.11306846235241,22.52820665171037,49.67729704547987,42.33583272090908,37.902049206868284,15.331560239044085,51.32924654090156,63.85378511736939,0
37.366483172762734,48.37300971205346,72.55266862352882,90.74584378714424,49.374486757368565,67.80767220306394,109.25566740415529,112.88494882111301,63.51315473365183,79.82161447844014,112.02547358241867,105.1960828882325,87.29910647565586,62.644254150121775,111.73445941327714,100.93049755403847,32.25334449538121,43.05764764456458,71.71642085028267,91.4183756248421,51.698573402376674,26.56588512590762,58.33367851766531,49.45889531551657,42.802764666755365,21.929102185598197,62.309402152999866,77.29038166794663,0
36.56228185657111,49.09031158516301,73.73625643016999,94.37463971254331,52.43070687490698,71.05698867680766,109.44359921997477,113.1038594914102,63.00807296968785,81.32307213478767,111.8251877060567,106.41439415226908,88.90950912090409,65.92444928021969,111.88044638468871,103.18453168096434,31.93842433061313,43.13165911117631,72.45409760233345,92.67653984578136,52.04357072552228,28.260836845223693,58.57983356687206,49.58907434448477,43.797175420165466,20.51831184984228,61.732187438302596,76.85299686952946,0
31.281894611698885,50.08913484075751,70.35703660245474,97.47889249796839,56.190539698055744,70.41301767289613,111.06847726926325,112.98090434157017,61.06241474181191,85.08323869782193,111.24134288247565,109.69936962330111,90.79610864125134,65.94728445402141,112.92226787487625,105.38768201759686,31.091847151643993,43.7813058010238,69.7256731284067,86.77627675321244,46.69268853383632,22.612088983063003,46.37296226945504,38.92294097579501,39.26910148834918,12.575283118708805,50.703254641685206,68.38004082096577,0
26.905322300528116,54.061265122129306,68.55266278050507,102.19242087605964,62.71880442707472,69.9732155065462,112.22772909643098,113.59288782594284,59.47925106310334,88.76146543831908,111.29473384284559,112.47001106259441,91.76605844355771,65.70726589612109,113.36184732188352,107.22832528065126,29.844204146098846,44.93050489049874,70.34279500318749,85.11454024999205,44.48062818278122,23.011986029400585,43.46382582901158,36.14173274338814,38.76130199918801,9.617399572259572,46.17964221701068,65.45918825584269,0
21.73974369007461,53.057169075022095,70.74748049740202,99.87600430593572,55.55276366617635,76.24054994274603,111.02258911927747,112.68654888366014,67.34639417637433,83.56656161002763,108.24710871355168,112.6476346857559,83.72805070095495,71.7202397227083,111.82997746308881,103.2200507634469,29.75357087540092,45.1627492717727,69.93058534561993,84.36001547146124,43.86229133495394,25.602319321992603,47.01544368943832,38.891826165297914,40.98767387539905,11.584667780116545,47.02877354097368,67.09289470356346,0
25.36954919585567,52.964668812120664,82.83896774672192,111.49398978805365,58.651059675392716,84.22529625108365,114.53419374565472,113.55602096196935,78.17808084163786,84.82133449539397,108.86197646862252,116.2597526796392,80.87885710065677,79.12410585063276,115.30534495607178,102.95813969108268,30.576072457902615,45.20639261698518,64.13920300330491,72.74402440531543,37.36242165157586,17.975206199180136,37.37281239588434,31.060115793468903,35.807996158956655,7.880230497138433,38.34926047039704,55.9035313668387,0
24.931398195417472,47.49829628919084,82.72626976865831,108.72740271066144,53.87101772579338,84.8158691538394,113.81766021904635,115.11235953570001,78.2327667254535,85.30111998910033,108.81799133353587,117.96517683423937,78.687339991128,78.8428764531205,115.1930942069743,101.68061718155293,31.12153834385801,44.969314751536274,65.12143453719614,82.79967297882942,50.327693628186836,12.643394362391238,48.237910926489484,43.13731264149608,32.91673733048539,23.006316608905603,53.60400399548122,61.782500406466276,0
27.226605770477473,47.43309554799712,84.69568172349,106.93904566507767,50.74556970376577,83.59667668877319,114.84691469575124,115.93866050377613,78.03138517915478,87.1206164827686,109.06851404262045,118.85289597711635,79.10872681737396,77.49645240477288,116.35453134507684,102.15909810611056,32.514275422097,44.622067007000055,62.36558995888705,74.97781422681524,43.97789097768832,16.962475326346713,47.41378882721803,40.472585123347145,35.82065416222389,17.49616255299803,53.11402083846523,67.15135165920194,0
33.78910363892829,45.12963224939918,89.13549056491239,98.97388200736374,32.675232695338124,90.95052922565986,120.71660683836153,110.27052199667914,95.06837043192532,69.95107752386785,107.91224648949014,125.6509404669737,62.016519237307875,84.42598454123018,123.67083125757324,83.30405077770634,35.9398015893395,42.5109863367084,63.75760853779972,78.98179594198186,45.976158048464534,29.718259126594162,58.568567792539234,49.150040502226986,48.31123595048724,15.75303412695432,61.70864104482702,79.93991267434065,0
25.99076311216658,38.81865857149668,80.29397891840615,84.10663867425313,18.351918856411732,83.98951587574838,111.89175969333395,100.26628305301755,91.36795328033078,52.343631361759314,98.1552236875108,121.02420989764424,45.290958976248476,77.83794458926211,116.67437898610251,66.48801862805989,36.55408143552999,42.26772179438263,64.86084484327935,86.81449779695298,54.659516296617625,28.05260263016526,66.10230089799822,57.77768613178935,47.33285580545257,27.295242650039267,71.87886341411179,83.43838159500216,0
17.01041867231111,39.22222621802067,69.64864036510006,87.69723390154005,33.231031643458884,69.48406730826878,107.25452794170803,103.74123489410992,69.40686452504907,74.65267753626438,93.56439157181711,114.37905924142638,61.256416168011484,63.80190096515411,110.27491972709329,87.63556293532342,36.11836877070769,43.45305025530647,66.93173030245929,89.19589824396688,56.1781232771195,22.82138670321167,59.40893452491714,53.30274681038188,43.041380806824044,23.722248597318494,66.07192285589169,75.68472377757216,0
16.386462037909528,39.00106229241303,68.16980753051571,87.411675245816,33.8003625560793,68.55267991862411,110.95881137427939,102.2002381681402,71.07981083173263,76.58190877414904,93.78093395288658,117.62654734183978,62.88132313496424,63.40317328395289,113.80461779209998,88.01463381927104,36.621994034777195,44.4127687523686,70.59497209774875,92.70971584713887,56.87785293057986,32.946043375350335,63.7951264612707,54.875864539996435,51.21788584021665,17.08911412720408,66.1945195133976,81.7023348339058,0
14.373209637638949,39.4704722874414,69.66797856661152,85.1499058627022,30.38322484199863,71.05293237777173,114.00967140231471,100.23453510593602,78.27457810589168,73.42106099080262,94.66617664594585,121.92884881074896,59.92430315199746,67.22071573876931,117.50360566870714,83.61678241023228,36.826129012990684,44.88451394666836,72.25741854253488,93.89762126358856,57.52800665651983,32.84614590171532,65.90535259697985,57.42657033978979,51.86842074978728,19.460644085585955,68.8652342396449,82.2059155691263,0
19.141574109177135,42.213691544511605,72.68810931547972,86.86146240586186,28.96680250804105,75.217025237215,119.86242256094154,101.384616954476,86.4225231041802,73.19474422489425,97.04422937764939,128.14286193139054,59.038628822239886,71.83212290239314,123.54485288985222,80.73615606284561,37.12744633453231,45.40241660325238,68.66957258566099,85.62055956733386,52.09670422390412,31.52925305282766,61.47317036448151,53.26847084775199,51.43235010919777,15.333112784473023,64.73125952670118,81.7410267052775,0
21.32899632245693,43.29217851465592,75.05990040281692,90.22825559170452,30.705072243881965,76.97146177795675,121.93200192109056,99.85603251776192,88.3341702253126,69.75128371565924,95.41287961709529,128.44497897867075,56.009828871800075,72.9721613123912,125.78830830638852,77.69225403871307,38.05193880760132,45.76318506920327,69.30332828933281,84.11650632756923,49.952720053067814,33.58246839739436,60.279839754458706,51.75343727930573,53.899268342753494,10.241488298645399,61.89882210182387,81.55264332887754,0
27.38941684044964,50.00937100514029,85.20357862680248,112.68904609164335,54.459016015194784,78.62561726749429,124.6926747563263,112.29258096405043,77.1837492391797,95.80617939416076,100.41134107114847,126.4148279569082,78.84307803691796,74.3933838624641,126.24472595488088,106.09386459114606,38.298410243306925,46.27250023035778,70.00538426566403,85.61550803218124,51.93490873124524,38.36737587438717,68.18599945663391,57.961889614634146,58.20627617791972,14.993509573147907,68.87060832591273,87.07940994238653,0
33.32596081104932,54.058070596067786,93.8620739182643,122.0800295702113,61.47164607250614,86.68631375599907,123.86839237251743,113.95628341210164,81.2562584615371,104.1146073878572,103.22083162461571,125.20513164568996,86.8217562707015,82.94258380463172,124.18598866885633,114.07945153068088,38.479682633287,46.87126100993919,73.09520671643189,90.31905183501601,54.50293847050414,39.45980374315466,70.60633662529955,59.82976022187951,59.51800259014365,16.60575583052196,71.07430280650539,89.52796180247307,0
21.583553655992684,44.84765358850686,76.42851956388584,108.62761002490889,51.47362941581678,73.84897566402826,124.78708545111824,111.23183848450806,67.9066300276186,100.44570417220817,98.37184438071945,128.70593433796873,79.27482915439785,70.95101248994743,125.11120797905144,111.27071095737068,38.759569368519074,47.27395803786004,73.11963808226882,90.76295640393683,55.538513836374555,49.014267852742684,83.84910488655984,69.88619712238474,66.95005996572428,24.362392809195427,81.92582589693323,98.72336879156214,0
12.869863205894868,42.662428156474554,57.17797980975452,82.87865517588213,36.197212440012684,53.73994726156466,107.13977714519318,96.3887310818689,46.585947626472695,83.40324362197613,81.1675878117379,116.9791998786571,67.47213474641046,50.78417630596513,109.26275722663641,96.1655226151444,37.888525099692075,48.35679331562591,71.59021664060566,88.23826983701936,54.18795596826431,54.33425113043495,88.93964272569994,74.04895893927912,70.84978183614696,26.47466602624549,83.44791758759361,100.996906162161,0
24.213725948220233,51.64770109330589,72.08837210868438,101.82982394427691,49.946256415006815,68.3559704448754,119.54466598712563,110.5841408031527,61.399189451327274,93.66669750590283,96.42361403021826,127.60280154016262,80.1003204481728,66.1672862531475,121.18699970148018,105.35436770070646,37.65300589081001,48.935315695347974,68.40173387454615,87.44145618685772,56.89282141314665,47.916951067915406,79.99443231132018,70.35771043771395,67.95350399022476,24.1533789778692,76.94938266282439,98.03287134360681,0
20.099681670523154,51.39244514220391,64.02046652601804,95.52411087030703,50.715913373381866,62.289555330104506,116.50443284843662,108.66990695467041,54.60048796458543,91.8251423886181,94.98499726569295,124.45722077730063,80.33493261886348,60.70199861129822,118.16768433404407,103.71540944960907,37.11829296414746,49.69204656493641,67.8698252156662,77.49183538975531,45.9688533461949,42.26760486700568,63.79555575431584,53.743265401511536,61.66161169211306,12.938047494962921,57.9210165145727,85.04633862893935,0
21.77994195962872,56.45270303132057,62.818466034388045,101.62243074861202,63.402359350872345,56.84712331817659,121.087840186596,111.81344761763856,48.88547524508881,99.18353249268047,101.91645028689462,125.16897603443286,90.769500823854,55.843338692432354,122.25099058295443,110.78868189500658,37.049064162335455,49.7779954374891,69.34392534299592,79.75126810868854,47.36159505190691,32.42388460236741,48.73780053754031,40.86247693968895,50.54350300299197,10.70682017282908,44.51412409350333,72.44910577443598,0
34.40944470888602,64.24597031094021,63.44683608583174,105.94156663588274,73.57894376225809,30.762049592290467,115.55433943611898,102.80691484980125,20.958357467437505,101.94335530483256,96.5765424351766,117.07665680411807,95.2391248548022,28.51816439138841,115.65881095466507,113.85005519843288,37.7139894366901,49.369189525377536,66.07826157311959,71.5751900914707,41.563671683418434,27.16447187901312,36.84325025102427,31.448595621891137,44.05232609326141,10.75074830092723,33.28041957631621,61.67482664314952,0
39.547069313271585,66.78463225415479,71.8124049524158,109.60719142212392,73.52043723018579,45.729743864130825,117.10549811877225,108.77093551307485,36.7405501152279,96.67731745065527,102.10806632908624,116.93925075566999,92.86547370213327,44.45949540420088,116.5835341141225,110.52357387665937,37.6460652176353,49.21513151385624,65.64743497982332,70.84505174393907,41.18090031970176,28.43381261932059,40.85958431686541,34.9836216706276,45.03298084572396,9.357155367510764,36.96558231779387,64.40327652512659,0
41.959628971120516,67.0515440525647,73.73965001133465,109.04758415937013,73.58066576603309,45.72551160338519,115.600871240291,109.45387252723967,36.659197017722946,95.85869282444962,104.63592816401393,115.09078790624822,93.93859618267419,44.353833981568506,115.18018818838513,110.62629125591019,37.79960721827733,49.058184548882004,66.03113807158577,68.12954779274759,37.02286283436036,30.70148189184748,39.19675788979476,33.01295206767121,46.11865119326701,10.315462815284292,34.47835014191963,63.126472489710146,0
41.70840091985173,65.10317178225009,74.41917099142296,106.13055362042255,71.05542706707473,46.92633969392531,112.01585867966638,110.21069133136916,38.373222560871966,93.458044179267,107.38718022215816,112.51533639956833,93.36159366243072,45.37332017913324,112.24840541052677,109.55992825043123,38.554846763489934,48.4631825970944,64.72332677044074,66.27201241392544,35.38144386280885,32.44277364637533,43.02784839185683,35.86026080938773,46.19919321763231,9.664915511304068,38.84478682843697,66.35205507991495,0
45.94561702841226,54.84692724271308,90.62092439786109,106.20244977761435,51.958347364082556,84.4288024633704,111.35691689736029,123.4037140413447,76.1101346923937,84.56368739097533,112.51127868394526,121.41334346939435,73.77861496751174,81.27282014716714,111.97525711633779,98.61543174605517,39.80374392604527,47.083425871921534,63.29594385807714,66.52342182770984,35.21878475097504,27.799702927838375,33.681639097618564,27.633117023175448,40.466234489965906,10.062156188956441,29.627451978741124,56.961454435255334,0
44.76275881021123,50.96153119741629,91.7085953628741,108.11626653578251,50.07937619195818,89.49013810849536,114.97522751934677,126.43267163756211,80.39888492655136,91.39905791228867,114.3023717303737,125.47080700589578,77.54648109625698,85.85038252253617,115.69468492691055,102.23799050730935,39.3984869640531,46.60530621431301,68.12480016483939,75.8383774360223,39.14923792211573,29.81145443031191,35.333660257258465,29.350302645338704,43.07713871700101,10.496203568293954,30.148727191853183,58.478415299263574,0
40.68655356692085,50.018775085762655,87.41007630758224,109.31142841761361,54.31386897860136,84.67326073080801,115.80896539125752,125.15697323599845,76.07168870414242,95.24637053916281,112.40274022311353,126.81523702253163,81.00064689634233,81.17457326221826,116.64479778383222,104.44322673266535,38.533685237677844,46.09045971256392,75.11622343484558,83.98574649443776,39.150518247966914,43.73758833948193,54.06600736669085,44.10543890130148,55.48659567816858,7.4509070323199005,46.22188381970367,75.3721668606589,0
38.61315108180944,49.01991847267432,87.36122806068417,110.35318420578487,52.34588310024395,88.42735701012862,117.18142327936067,125.14762675418034,80.00889276302068,95.85178981935489,112.80763236118757,128.68649001130643,81.42492916435607,84.80369775363175,118.3353221528255,103.88165431009129,37.88249370853816,45.685714450083495,76.77310534398872,92.08843476080885,48.099787555894885,50.381769876145455,73.65637570297494,60.864441245155206,61.88519689450268,16.495022530289248,65.99338331751095,91.41502888418104,0
31.327435269580253,43.19718529584031,79.92611062324193,101.78580200490917,45.353853444879384,74.06714405155293,110.20173214980659,117.53550578743173,65.01544537082869,91.1141051915534,103.28154610076207,123.42939654636785,75.08379335209257,68.61491251526583,111.58097362914926,98.49337338766003,37.46929758170379,45.490484641892515,75.69804601603079,91.19431003409301,48.582124786444595,49.696021944679416,76.0691013120002,62.13189546112491,61.96954058905349,17.507209982152013,68.02314445860269,90.08773794296566,0
31.67322094936512,42.1302816489158,77.82175889071118,98.79400757067219,43.466696213342466,70.72590789404985,106.53818154826166,115.77030047192831,62.62347582398906,89.11636302627902,101.64884087249867,119.03007311491558,72.10317404725623,64.67532141790127,109.15518768653706,97.3744646167368,37.15354946081668,45.184469586626996,72.86076673941541,87.09506532924664,46.88203328561394,41.53758363935101,66.09016045002046,53.8078319280022,56.25771047449576,12.021111962802259,61.195942331637475,82.29106139516573,0
36.579646652691665,45.35738542232714,84.63407465380195,110.55720117181748,54.584609104571115,82.42293419625315,116.83147524464556,123.31904313271126,76.21469125251895,97.84357529672327,109.8341949537775,126.53445558925604,80.97569586474862,76.66628258834415,119.02548167309529,104.55351321240994,36.627898634583254,45.08857021745249,77.53581849793296,93.79563894418087,49.15324496094902,45.720178602035425,75.01480396851687,60.15294357175059,60.0408210812043,17.60939294246872,69.92503581592666,90.51034153841836,0
36.78845579416444,46.47625460851419,81.28062553848314,100.98772416788402,44.02281566742258,80.67117446727079,113.86515488310077,118.45420397689311,76.70077206313893,88.2551257676374,104.33274224458489,122.16608511354774,71.6658704127814,71.68251824521352,115.2893618870361,95.47986730497581,36.19722045895473,44.83440649008999,74.69779363726154,90.22081739168183,47.447720679729514,44.46446781759887,72.60979885968123,56.953661862721916,57.67289134127551,15.403995266661461,66.31671553330857,85.52389152056679,0
40.273550412500924,50.74544129037989,83.51002022781381,90.12608678716047,30.006221937966927,83.98450276112287,98.46152779357952,110.62333057312323,80.13348581058,56.253945321448725,99.11038992067051,107.11733544114156,42.142113438428495,74.93072291883003,101.89120448564903,68.58139782991809,35.728337493330564,44.65474974422579,71.1684408250181,88.50899648539935,48.95307927872512,25.070790860915185,51.70664537804541,43.47209392386789,43.01239589559662,12.661832133936569,53.6120042877449,68.53888735191792,0
30.448552777617504,51.509927092200556,55.49691845123891,72.26401944975373,37.53445215938713,35.737656972649766,83.2469751244537,78.8455484771442,28.769070618104504,67.24298994504714,72.3524010722761,85.7467569488589,62.76263965026855,29.694165190999335,86.11352849029612,81.14323958568144,34.73076338088805,44.88652549394924,71.5649936709722,89.21643657143579,48.97719144063057,26.037013880460183,47.565153107768005,39.77958046801951,43.156283569671736,6.202995188145186,47.737871786019404,66.72628127419704,0
24.479731602910928,50.385290458672294,47.61013791463043,56.296989313555386,25.37883478347173,27.742234365389294,63.13175094267968,60.386341110891074,22.499928742613204,53.70953609978539,55.55948708815888,67.92344167954126,46.76466764040662,21.81016570756233,64.48146309313131,66.20275532729563,34.06053641297415,45.237952752829514,70.71196522666598,86.45927115479604,47.053104645277784,28.591663144448795,48.16437884116468,40.11364758529707,44.58198369903768,5.668764615892237,47.879123347686885,68.02071887074028,0
23.593084142821635,46.78185184618821,52.54613679158082,66.24323669301286,27.521188708730914,45.77219449944597,86.96788403623191,83.74797434776744,40.03993264730089,65.0701317716627,74.29282888754928,92.47109328746575,58.84009867369155,40.36636409927255,90.01933587358286,79.12149576870291,33.967620840098895,45.078220906099396,70.56750847602513,86.08054467493508,47.52867384259493,26.724380782199802,49.54594095469046,42.73047311885291,42.17462420107746,10.79226045929585,51.29993872946715,68.53470478904212,0
18.558096878487827,45.60945022318248,57.090397152030285,70.80415418303554,26.71879133508678,66.26904317392669,106.58133795506096,93.52133335741375,70.9236009104201,63.62687271527297,91.49306677996339,115.48460928243023,56.69620070982437,61.79453388739164,111.98837870864105,74.85630323093729,33.91000797951634,44.91197882250631,74.1563577720067,86.44449940353837,45.484336277016666,44.12020446833609,61.543527150942765,48.80198828045506,57.25455811725738,2.890187712821591,56.21812261908736,80.15725259016267,0
15.130853889488582,44.58245898241814,60.083946679935806,84.63075605960938,41.269268969694984,65.16943380180388,108.90114810343546,101.97760484016523,67.19424170475222,73.55850178664868,95.6265641107391,114.45601685518757,64.20974829760232,60.007320011540216,111.2819109046905,87.05773229439897,33.63853624909026,44.92984978793493,72.33874301309002,84.53023009525397,46.04414962131516,48.83489655745662,75.94984750646293,61.102805998754995,60.79295498824275,17.11761160062439,70.97506069927198,89.54617788415122,0
15.153809747677737,41.99750175273935,65.20739964028427,91.266860190341,44.04498253083415,70.58707453691693,107.78136686013951,109.14841990133453,67.21215312130677,78.15948407392396,100.69406125444273,113.67036103973109,67.21566900628252,65.61266021371183,109.07382142967788,91.66377541054415,34.052296895527014,44.168183305729784,71.05515959255676,83.05871577066125,45.99515042694929,40.9100407266636,68.93507972094491,54.71137389269612,55.51587437214831,14.9568745428013,65.35614166014788,82.6177748289482,0
12.175754356489412,35.193071679640624,56.51566125471307,77.6122929269629,31.514398603164363,57.384493047541504,92.29367780039256,96.35805900633461,49.520182957795484,71.58296302808121,87.04423578597574,101.68923865629255,58.82108141772654,52.37676270650688,93.58374873070383,85.88548359880743,33.88606728164903,43.870821826681535,68.51770071688286,76.84264023150769,41.889212180993006,38.82790797690985,64.17258408734062,50.364249534385884,56.120492298188616,9.459474507667915,60.11033578987491,79.86339995974315,0
